 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffdc 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0000 0000 0000 0000 ffdc 0000 0000 0000 --Z- 0002:89e3         mov bx, sp
0000 ffdc 0000 0000 ffdc 0000 0000 0000 --Z- 0004:8b07         mov ax, [bx] ;[ffdc]0001
0001 ffdc 0000 0000 ffdc 0000 0000 0000 --Z- 0006:8d5702       lea dx, [bx+2] ;[ffde]ffe6
0001 ffdc 0000 ffde ffdc 0000 0000 0000 --Z- 0009:8d4f04       lea cx, [bx+4] ;[ffe0]0000
0001 ffdc ffe0 ffde ffdc 0000 0000 0000 --Z- 000c:01c1         add cx, ax
0001 ffdc ffe1 ffde ffdc 0000 0000 0000 -S-- 000e:01c1         add cx, ax
0001 ffdc ffe2 ffde ffdc 0000 0000 0000 -S-- 0010:bb0800       mov bx, 0008
0001 0008 ffe2 ffde ffdc 0000 0000 0000 -S-- 0013:81fb0c00     cmp bx, 000c
0001 0008 ffe2 ffde ffdc 0000 0000 0000 -S-C 0017:730f         jnb 0028
0001 0008 ffe2 ffde ffdc 0000 0000 0000 -S-C 0019:f6c301       test bl, 1
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 001c:750a         jne 0028
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 001e:813f5353     cmp [bx], 5353 ;[0008]5353
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 0022:7504         jne 0028
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 0024:891e0200     mov [0002], bx ;[0002]000c
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 0028:8b1e0200     mov bx, [0002] ;[0002]0008
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 002c:890f         mov [bx], cx ;[0008]5353
0001 0008 ffe2 ffde ffdc 0000 0000 0000 --Z- 002e:51           push cx
0001 0008 ffe2 ffde ffda 0000 0000 0000 --Z- 002f:52           push dx
0001 0008 ffe2 ffde ffd8 0000 0000 0000 --Z- 0030:50           push ax
0001 0008 ffe2 ffde ffd6 0000 0000 0000 --Z- 0031:e80500       call 0039
0001 0008 ffe2 ffde ffd4 0000 0000 0000 --Z- 0039:55           push bp
0001 0008 ffe2 ffde ffd2 0000 0000 0000 --Z- 003a:89e5         mov bp, sp
0001 0008 ffe2 ffde ffd2 ffd2 0000 0000 --Z- 003c:b8e514       mov ax, 14e5
14e5 0008 ffe2 ffde ffd2 ffd2 0000 0000 --Z- 003f:50           push ax
14e5 0008 ffe2 ffde ffd0 ffd2 0000 0000 --Z- 0040:e80400       call 0047
14e5 0008 ffe2 ffde ffce ffd2 0000 0000 --Z- 0047:55           push bp
14e5 0008 ffe2 ffde ffcc ffd2 0000 0000 --Z- 0048:89e5         mov bp, sp
14e5 0008 ffe2 ffde ffcc ffcc 0000 0000 --Z- 004a:56           push si
14e5 0008 ffe2 ffde ffca ffcc 0000 0000 --Z- 004b:57           push di
14e5 0008 ffe2 ffde ffc8 ffcc 0000 0000 --Z- 004c:8b7e04       mov di, [bp+4] ;[ffd0]14e5
14e5 0008 ffe2 ffde ffc8 ffcc 0000 14e5 --Z- 004f:09ff         or di, di
14e5 0008 ffe2 ffde ffc8 ffcc 0000 14e5 ---- 0051:7d05         jnl 0058
14e5 0008 ffe2 ffde ffc8 ffcc 0000 14e5 ---- 0058:b83000       mov ax, 0030
0030 0008 ffe2 ffde ffc8 ffcc 0000 14e5 ---- 005b:50           push ax
0030 0008 ffe2 ffde ffc6 ffcc 0000 14e5 ---- 005c:e82600       call 0085
0030 0008 ffe2 ffde ffc4 ffcc 0000 14e5 ---- 0085:55           push bp
0030 0008 ffe2 ffde ffc2 ffcc 0000 14e5 ---- 0086:89e5         mov bp, sp
0030 0008 ffe2 ffde ffc2 ffc2 0000 14e5 ---- 0088:b80100       mov ax, 0001
0001 0008 ffe2 ffde ffc2 ffc2 0000 14e5 ---- 008b:50           push ax
0001 0008 ffe2 ffde ffc0 ffc2 0000 14e5 ---- 008c:8d4604       lea ax, [bp+4] ;[ffc6]0030
ffc6 0008 ffe2 ffde ffc0 ffc2 0000 14e5 ---- 008f:50           push ax
ffc6 0008 ffe2 ffde ffbe ffc2 0000 14e5 ---- 0090:b80100       mov ax, 0001
0001 0008 ffe2 ffde ffbe ffc2 0000 14e5 ---- 0093:50           push ax
0001 0008 ffe2 ffde ffbc ffc2 0000 14e5 ---- 0094:e84500       call 00dc
0001 0008 ffe2 ffde ffba ffc2 0000 14e5 ---- 00dc:e92100       jmp 0100
0001 0008 ffe2 ffde ffba ffc2 0000 14e5 ---- 0100:55           push bp
0001 0008 ffe2 ffde ffb8 ffc2 0000 14e5 ---- 0101:89e5         mov bp, sp
0001 0008 ffe2 ffde ffb8 ffb8 0000 14e5 ---- 0103:83ec18       sub sp, 18
0001 0008 ffe2 ffde ffa0 ffb8 0000 14e5 -S-- 0106:8b5604       mov dx, [bp+4] ;[ffbc]0001
0001 0008 ffe2 0001 ffa0 ffb8 0000 14e5 -S-- 0109:8956ec       mov [bp-14], dx ;[ffa4]0000
0001 0008 ffe2 0001 ffa0 ffb8 0000 14e5 -S-- 010c:8b5608       mov dx, [bp+8] ;[ffc0]0001
0001 0008 ffe2 0001 ffa0 ffb8 0000 14e5 -S-- 010f:8956ee       mov [bp-12], dx ;[ffa6]0000
0001 0008 ffe2 0001 ffa0 ffb8 0000 14e5 -S-- 0112:8b5606       mov dx, [bp+6] ;[ffbe]ffc6
0001 0008 ffe2 ffc6 ffa0 ffb8 0000 14e5 -S-- 0115:8956f2       mov [bp-e], dx ;[ffaa]0000
0001 0008 ffe2 ffc6 ffa0 ffb8 0000 14e5 -S-- 0118:8d46e8       lea ax, [bp-18] ;[ffa0]0000
ffa0 0008 ffe2 ffc6 ffa0 ffb8 0000 14e5 -S-- 011b:50           push ax
ffa0 0008 ffe2 ffc6 ff9e ffb8 0000 14e5 -S-- 011c:b80400       mov ax, 0004
0004 0008 ffe2 ffc6 ff9e ffb8 0000 14e5 -S-- 011f:50           push ax
0004 0008 ffe2 ffc6 ff9c ffb8 0000 14e5 -S-- 0120:b80100       mov ax, 0001
0001 0008 ffe2 ffc6 ff9c ffb8 0000 14e5 -S-- 0123:50           push ax
0001 0008 ffe2 ffc6 ff9a ffb8 0000 14e5 -S-- 0124:e80600       call 012d
0001 0008 ffe2 ffc6 ff98 ffb8 0000 14e5 -S-- 012d:55           push bp
0001 0008 ffe2 ffc6 ff96 ffb8 0000 14e5 -S-- 012e:89e5         mov bp, sp
0001 0008 ffe2 ffc6 ff96 ff96 0000 14e5 -S-- 0130:56           push si
0001 0008 ffe2 ffc6 ff94 ff96 0000 14e5 -S-- 0131:57           push di
0001 0008 ffe2 ffc6 ff92 ff96 0000 14e5 -S-- 0132:8b7608       mov si, [bp+8] ;[ff9e]ffa0
0001 0008 ffe2 ffc6 ff92 ff96 ffa0 14e5 -S-- 0135:8b5606       mov dx, [bp+6] ;[ff9c]0004
0001 0008 ffe2 0004 ff92 ff96 ffa0 14e5 -S-- 0138:895402       mov [si+2], dx ;[ffa2]0000
0001 0008 ffe2 0004 ff92 ff96 ffa0 14e5 -S-- 013b:56           push si
